movie,distributor,director,producer,genre,writer,starring,abstract
http://dbpedia.org/resource/French_Kiss_(1995_film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Lawrence_Kasdan,http://dbpedia.org/resource/Eric_Fellner,,,,"French Kiss is a 1995 American romantic comedy film directed by Lawrence Kasdan and starring Meg Ryan and Kevin Kline. Written by Adam Brooks, the film is about a woman who flies to France to confront her straying fiancé and gets into trouble when the charming crook seated next to her uses her to smuggle a stolen diamond necklace. French Kiss was filmed on location in Paris, the Provence-Alpes-Côte d'Azur région of southeastern France, and Cannes. The film was released in the United States on May 5, 1995, and received mixed reviews. The film went on to earn a total worldwide gross of $101,982,854."
http://dbpedia.org/resource/French_Kiss_(1995_film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Lawrence_Kasdan,http://dbpedia.org/resource/Kathryn_F._Galan,,,,"French Kiss is a 1995 American romantic comedy film directed by Lawrence Kasdan and starring Meg Ryan and Kevin Kline. Written by Adam Brooks, the film is about a woman who flies to France to confront her straying fiancé and gets into trouble when the charming crook seated next to her uses her to smuggle a stolen diamond necklace. French Kiss was filmed on location in Paris, the Provence-Alpes-Côte d'Azur région of southeastern France, and Cannes. The film was released in the United States on May 5, 1995, and received mixed reviews. The film went on to earn a total worldwide gross of $101,982,854."
http://dbpedia.org/resource/From_Here_to_Eternity,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Fred_Zinnemann,http://dbpedia.org/resource/Buddy_Adler,,,,"From Here to Eternity is a 1953 drama film directed by Fred Zinnemann and based on the novel of the same name by James Jones. The picture deals with the tribulations of three U.S. Army soldiers, played by Burt Lancaster, Montgomery Clift, and Frank Sinatra, stationed on Hawaii in the months leading up to the attack on Pearl Harbor. Deborah Kerr and Donna Reed portray the women in their lives and the supporting cast includes Ernest Borgnine, Philip Ober, Jack Warden, Mickey Shaughnessy, Claude Akins, and George Reeves. The film won eight Academy Awards out of 13 nominations, including for Picture, Best Director (Fred Zinnemann), Adapted Screenplay, Supporting Actor (Frank Sinatra) and Supporting Actress (Donna Reed). The film's title comes originally from a quote from Rudyard Kipling's 1892 poem ""Gentlemen-Rankers"", about soldiers of the British Empire who had ""lost [their] way"" and were ""damned from here to eternity."" From Here to Eternity was selected in 2002 for preservation in the National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant."""
http://dbpedia.org/resource/Gattaca,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Andrew_Niccol,http://dbpedia.org/resource/Danny_DeVito,,,,"Gattaca is a 1997 American science fiction film written and directed by Andrew Niccol. It stars Ethan Hawke and Uma Thurman, with Jude Law, Loren Dean, Ernest Borgnine, Gore Vidal, and Alan Arkin appearing in supporting roles. The film presents a biopunk vision of a future society driven by eugenics where potential children are conceived through genetic manipulation to ensure they possess the best hereditary traits of their parents. The film centers on Vincent Freeman, played by Hawke, who was conceived outside the eugenics program and struggles to overcome genetic discrimination to realize his dream of traveling into space. The movie draws on concerns over reproductive technologies which facilitate eugenics, and the possible consequences of such technological developments for society. It also explores the idea of destiny and the ways in which it can and does govern lives. Characters in Gattaca continually battle both with society and with themselves to find their place in the world and who they are destined to be according to their genes. The film's title is based on the first letters of guanine, adenine, thymine, and cytosine, the four nucleobases of DNA. It was a 1997 nominee for the Academy Award for Best Art Direction and the Golden Globe Award for Best Original Score. The film flopped at the box office, but it received generally positive reviews and has since gained a cult following."
http://dbpedia.org/resource/Gattaca,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Andrew_Niccol,http://dbpedia.org/resource/Stacey_Sher,,,,"Gattaca is a 1997 American science fiction film written and directed by Andrew Niccol. It stars Ethan Hawke and Uma Thurman, with Jude Law, Loren Dean, Ernest Borgnine, Gore Vidal, and Alan Arkin appearing in supporting roles. The film presents a biopunk vision of a future society driven by eugenics where potential children are conceived through genetic manipulation to ensure they possess the best hereditary traits of their parents. The film centers on Vincent Freeman, played by Hawke, who was conceived outside the eugenics program and struggles to overcome genetic discrimination to realize his dream of traveling into space. The movie draws on concerns over reproductive technologies which facilitate eugenics, and the possible consequences of such technological developments for society. It also explores the idea of destiny and the ways in which it can and does govern lives. Characters in Gattaca continually battle both with society and with themselves to find their place in the world and who they are destined to be according to their genes. The film's title is based on the first letters of guanine, adenine, thymine, and cytosine, the four nucleobases of DNA. It was a 1997 nominee for the Academy Award for Best Art Direction and the Golden Globe Award for Best Original Score. The film flopped at the box office, but it received generally positive reviews and has since gained a cult following."
http://dbpedia.org/resource/Gattaca,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Andrew_Niccol,http://dbpedia.org/resource/Michael_Shamberg,,,,"Gattaca is a 1997 American science fiction film written and directed by Andrew Niccol. It stars Ethan Hawke and Uma Thurman, with Jude Law, Loren Dean, Ernest Borgnine, Gore Vidal, and Alan Arkin appearing in supporting roles. The film presents a biopunk vision of a future society driven by eugenics where potential children are conceived through genetic manipulation to ensure they possess the best hereditary traits of their parents. The film centers on Vincent Freeman, played by Hawke, who was conceived outside the eugenics program and struggles to overcome genetic discrimination to realize his dream of traveling into space. The movie draws on concerns over reproductive technologies which facilitate eugenics, and the possible consequences of such technological developments for society. It also explores the idea of destiny and the ways in which it can and does govern lives. Characters in Gattaca continually battle both with society and with themselves to find their place in the world and who they are destined to be according to their genes. The film's title is based on the first letters of guanine, adenine, thymine, and cytosine, the four nucleobases of DNA. It was a 1997 nominee for the Academy Award for Best Art Direction and the Golden Globe Award for Best Original Score. The film flopped at the box office, but it received generally positive reviews and has since gained a cult following."
http://dbpedia.org/resource/Gattaca,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Andrew_Niccol,http://dbpedia.org/resource/Gail_Lyon,,,,"Gattaca is a 1997 American science fiction film written and directed by Andrew Niccol. It stars Ethan Hawke and Uma Thurman, with Jude Law, Loren Dean, Ernest Borgnine, Gore Vidal, and Alan Arkin appearing in supporting roles. The film presents a biopunk vision of a future society driven by eugenics where potential children are conceived through genetic manipulation to ensure they possess the best hereditary traits of their parents. The film centers on Vincent Freeman, played by Hawke, who was conceived outside the eugenics program and struggles to overcome genetic discrimination to realize his dream of traveling into space. The movie draws on concerns over reproductive technologies which facilitate eugenics, and the possible consequences of such technological developments for society. It also explores the idea of destiny and the ways in which it can and does govern lives. Characters in Gattaca continually battle both with society and with themselves to find their place in the world and who they are destined to be according to their genes. The film's title is based on the first letters of guanine, adenine, thymine, and cytosine, the four nucleobases of DNA. It was a 1997 nominee for the Academy Award for Best Art Direction and the Golden Globe Award for Best Original Score. The film flopped at the box office, but it received generally positive reviews and has since gained a cult following."
http://dbpedia.org/resource/Gentleman's_Agreement,http://dbpedia.org/resource/Twentieth_Century_Fox,http://dbpedia.org/resource/Elia_Kazan,http://dbpedia.org/resource/Darryl_F._Zanuck,,,,"Gentleman's Agreement is a 1947 drama film about a journalist (played by Gregory Peck) who poses as a Jew to research an exposé on antisemitism in New York City and the affluent community of Darien, Connecticut. It was nominated for eight Oscars and won three: Best Picture, Best Supporting Actress (Celeste Holm), and Best Director (Elia Kazan). The movie was controversial in its time, as was a similar film on the same subject, Crossfire, which was released the same year (though that film was originally a story about homophobia, later changed to antisemitism). Gentleman's Agreement was based on Laura Z. Hobson's 1947 novel of the same name. It was released on DVD as part of the 20th Century Fox Studio Classics collection."
http://dbpedia.org/resource/Going_My_Way,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Leo_McCarey,http://dbpedia.org/resource/Leo_McCarey,,,,"Going My Way is a 1944 American musical comedy-drama film directed by Leo McCarey and starring Bing Crosby and Barry Fitzgerald. Based on a story by Leo McCarey, the film is about a new young priest taking over a parish from an established old veteran. Crosby sings five songs in the film. Going My Way was followed the next year by a sequel, The Bells of St. Mary's. Going My Way was the highest-grossing picture of 1944, and was nominated for 10 Academy Awards, winning 7, including Best Picture. Its success helped to make movie exhibitors choose Crosby as the biggest box-office draw of the year, a record he would hold for the remainder of the 1940s. After World War II, Bing Crosby and Leo McCarey presented a copy of the motion picture to Pope Pius XII at the Vatican."
http://dbpedia.org/resource/Grand_Hotel_(1932_film),http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/Edmund_Goulding,http://dbpedia.org/resource/Irving_Thalberg,,,,"Grand Hotel is a 1932 American Pre-Code Metro-Goldwyn-Mayer drama film directed by Edmund Goulding. The screenplay by William A. Drake is based on the 1930 play of the same title by Drake, who had adapted it from the 1929 novel Menschen im Hotel by Vicki Baum. As of 2016 the film is the only one to have won the Academy Award for Best Picture without being nominated in any other category. The film was remade as Week-End at the Waldorf in 1945, and also served as the basis for the 1989 stage musical of the same title. During the 1970s, a remake, to be set at Las Vegas' MGM Grand Hotel, was considered. Grand Hotel has proven influential in the years since its original release. The line ""I want to be alone"", famously delivered by Greta Garbo, placed number 30 in AFI's 100 Years...100 Movie Quotes. Also, the phrase ""Grand Hotel theme"" has come to be used for any dramatic movie following the activities of various people in a large busy place, with some characters' lives overlapping in odd ways and some of them remaining unaware of one another's existence. Such ""grand hotel"" films have been set at airports, aboard ocean liners, in large department stores, etc., as well as in hotels. Neil Simon used the format in both play and film versions of Plaza Suite, California Suite, and London Suite. In 2007, the film was selected for preservation in the United States National Film Registry by the Library of Congress for being ""culturally, historically, or aesthetically significant."""
http://dbpedia.org/resource/Green_Card_(film),http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures,http://dbpedia.org/resource/Peter_Weir,http://dbpedia.org/resource/Peter_Weir,,,,"Green Card is a 1990 romantic comedy film written, produced, directed by Peter Weir and starring Gérard Depardieu and Andie MacDowell. The screenplay focuses on an American woman who enters into a marriage of convenience with a Frenchman so he can obtain a green card and remain in the United States. Depardieu won the Golden Globe Award for Best Actor. The film won the Golden Globe for Best Motion Picture – Musical or Comedy, and was nominated for an Academy Award for Best Original Screenplay."
http://dbpedia.org/resource/Heat_(1995_film),http://dbpedia.org/resource/Warner_Bros.,http://dbpedia.org/resource/Michael_Mann_(director),http://dbpedia.org/resource/Art_Linson,,,,"Heat is a 1995 American crime film written, produced and directed by Michael Mann, and starring Robert De Niro, Al Pacino, and Val Kilmer. De Niro plays Neil McCauley, a professional thief, while Pacino plays Lt. Vincent Hanna, a veteran LAPD robbery-homicide detective tracking down McCauley's crew. The central conflict is based on the experiences of former Chicago police officer Chuck Adamson and his pursuit in the 1960s of a criminal named McCauley, after whom De Niro's character is named. Heat was a commercial success, grossing $67 million in the United States and $187 million worldwide (about $291 million in 2017) against a $60 million budget. It was well received by critics. The film-critic aggregator Rotten Tomatoes reports 86% positive reviews, calling the film ""an engrossing crime drama that draws compelling performances from its stars – and confirms Michael Mann's mastery of the genre."""
http://dbpedia.org/resource/In_Old_Arizona,http://dbpedia.org/resource/Fox_Film_Corporation,http://dbpedia.org/resource/Irving_Cummings,http://dbpedia.org/resource/Winfield_Sheehan,,,,"In Old Arizona is a 1928 American Pre-Code Western film directed by Irving Cummings and Raoul Walsh, nominated for five Academy Awards, including Best Picture. The film, which was based on the character of the Cisco Kid in the story ""The Caballero's Way"" by O. Henry, was a major innovation in Hollywood. It was the first major Western to use the new technology of sound and the first talkie to be filmed outdoors. It made extensive use of authentic locations, filming in Bryce Canyon National Park and Zion National Park in Utah, and the San Fernando Mission and the Mojave Desert in California. The film premiered in Los Angeles on December 25, 1928 and went into general release on January 20, 1929. In Old Arizona contributed to creating the image of the singing cowboy, as its star, Warner Baxter, does some incidental singing. Baxter went on to win the Academy Award for Best Actor for his performance. Other nominations included Best Director for Irving Cummings, Best Writing for Tom Barry, Best Cinematography for Arthur Edeson, and Best Picture."
http://dbpedia.org/resource/In_Old_Arizona,http://dbpedia.org/resource/Fox_Film_Corporation,http://dbpedia.org/resource/Raoul_Walsh,http://dbpedia.org/resource/Winfield_Sheehan,,,,"In Old Arizona is a 1928 American Pre-Code Western film directed by Irving Cummings and Raoul Walsh, nominated for five Academy Awards, including Best Picture. The film, which was based on the character of the Cisco Kid in the story ""The Caballero's Way"" by O. Henry, was a major innovation in Hollywood. It was the first major Western to use the new technology of sound and the first talkie to be filmed outdoors. It made extensive use of authentic locations, filming in Bryce Canyon National Park and Zion National Park in Utah, and the San Fernando Mission and the Mojave Desert in California. The film premiered in Los Angeles on December 25, 1928 and went into general release on January 20, 1929. In Old Arizona contributed to creating the image of the singing cowboy, as its star, Warner Baxter, does some incidental singing. Baxter went on to win the Academy Award for Best Actor for his performance. Other nominations included Best Director for Irving Cummings, Best Writing for Tom Barry, Best Cinematography for Arthur Edeson, and Best Picture."
http://dbpedia.org/resource/In_the_Bedroom,http://dbpedia.org/resource/Miramax_Films,http://dbpedia.org/resource/Todd_Field,http://dbpedia.org/resource/Todd_Field,,,,"In the Bedroom is a 2001 American crime drama film directed by Todd Field, and dedicated to Andre Dubus, whose short story Killings is the source material on which the screenplay, by Field and Robert Festinger, is based. The film stars Tom Wilkinson, Sissy Spacek, Nick Stahl, Marisa Tomei, and William Mapother. The title refers to the rear compartment of a lobster trap known as the ""bedroom"" and the fact that it can only hold up to two lobsters before they begin to turn on each other."
http://dbpedia.org/resource/In_the_Bedroom,http://dbpedia.org/resource/Miramax_Films,http://dbpedia.org/resource/Todd_Field,http://dbpedia.org/resource/Ross_Katz,,,,"In the Bedroom is a 2001 American crime drama film directed by Todd Field, and dedicated to Andre Dubus, whose short story Killings is the source material on which the screenplay, by Field and Robert Festinger, is based. The film stars Tom Wilkinson, Sissy Spacek, Nick Stahl, Marisa Tomei, and William Mapother. The title refers to the rear compartment of a lobster trap known as the ""bedroom"" and the fact that it can only hold up to two lobsters before they begin to turn on each other."
http://dbpedia.org/resource/Independence_Day_(1996_film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Roland_Emmerich,http://dbpedia.org/resource/Dean_Devlin,,,,"Independence Day is a 1996 American science fiction action film directed and co-written by Roland Emmerich. The film focuses on disparate groups of people who converge in the Nevada desert in the aftermath of a worldwide attack by an extraterrestrial race of unknown origin. Along with the rest of the world, they launch a last-ditch counterattack on July 4 – Independence Day in the United States. While promoting Stargate in Europe, Emmerich came up with the idea for the film when fielding a question about his own belief in the existence of alien life. He and Dean Devlin decided to incorporate a large-scale attack having noticed that aliens in most invasion films travel long distances in outer space only to remain hidden when reaching Earth. Shooting began in July 1995 in New York City, and the film was officially completed on June 20, 1996. Now considered to be a significant turning point in the history of the Hollywood blockbuster, the film was released wide on July 3, 1996, but began showing on July 2 (the same day the film's story begins) in limited release the result of a high level of anticipation among moviegoers. The film grossed over $817.4 million worldwide, becoming the highest-grossing film of 1996, and briefly, the second highest-grossing film worldwide of all time behind 1993's Jurassic Park. As of June 2016, it ranks 55th on the list of highest-grossing films, and was at the forefront of the large-scale disaster film and sci-fi resurgence of the mid-1990s. The film received positive reviews upon its release, with critics praising its groundbreaking special effects, musical score, patriotic theme, and acting, which focused primarily on the performances of Will Smith and Jeff Goldblum. Others criticized its storyline and character development. It won the Academy Award for Best Visual Effects and was nominated for the Academy Award for Best Sound Mixing. A sequel, Independence Day: Resurgence, was released on June 24, 2016."
http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Steven_Spielberg,http://dbpedia.org/resource/Robert_Watts,,,,"Indiana Jones and the Last Crusade is a 1989 American action-adventure film directed by Steven Spielberg, from a story co-written by executive producer George Lucas. It is the third installment in the Indiana Jones franchise. Harrison Ford reprises the title role and Sean Connery plays Indiana's father, Henry Jones, Sr. Other cast members featured include Alison Doody, Denholm Elliott, Julian Glover, River Phoenix, and John Rhys-Davies. In the film, set largely in 1938, Indiana searches for his father, a Holy Grail scholar, who has been kidnapped by Nazis. After the mixed reaction to Indiana Jones and the Temple of Doom, Spielberg chose to compensate with a film that toned down the violence and gore. During the five years between Temple of Doom and Last Crusade, he and executive producer Lucas reviewed several scripts before accepting Jeffrey Boam's. Filming locations included Spain, Italy, the United Kingdom, Turkey and Jordan. The film was released in North America on May 24, 1989, to mostly positive reviews. It was a financial success, earning $474,171,806 at the worldwide box office totals. It won an Academy Award for Best Sound Editing."
http://dbpedia.org/resource/It_Happened_One_Night,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/resource/Frank_Capra,,,,"It Happened One Night is a 1934 American romantic comedy film with elements of screwball comedy directed and co-produced by Frank Capra, in collaboration with Harry Cohn, in which a pampered socialite (Claudette Colbert) tries to get out from under her father's thumb and falls in love with a roguish reporter (Clark Gable). The plot is based on the August 1933 short story ""Night Bus"" by Samuel Hopkins Adams, which provided the shooting title. One of the last romantic comedies created before the MPAA began enforcing the 1930 production code in 1934, the film was released on February 22, 1934. It Happened One Night was the first movie to win all five major Academy Awards (Best Picture, Director, Actor, Actress, and Screenplay), a feat that would not be matched until One Flew Over the Cuckoo's Nest (1975) and later by The Silence of the Lambs (1991). In 1993, It Happened One Night was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". In 2013, the film underwent an extensive restoration."
http://dbpedia.org/resource/It_Happened_One_Night,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/resource/Harry_Cohn,,,,"It Happened One Night is a 1934 American romantic comedy film with elements of screwball comedy directed and co-produced by Frank Capra, in collaboration with Harry Cohn, in which a pampered socialite (Claudette Colbert) tries to get out from under her father's thumb and falls in love with a roguish reporter (Clark Gable). The plot is based on the August 1933 short story ""Night Bus"" by Samuel Hopkins Adams, which provided the shooting title. One of the last romantic comedies created before the MPAA began enforcing the 1930 production code in 1934, the film was released on February 22, 1934. It Happened One Night was the first movie to win all five major Academy Awards (Best Picture, Director, Actor, Actress, and Screenplay), a feat that would not be matched until One Flew Over the Cuckoo's Nest (1975) and later by The Silence of the Lambs (1991). In 1993, It Happened One Night was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". In 2013, the film underwent an extensive restoration."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Edward_S._Feldman,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Sigurjón_Sighvatsson,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/Constantin_Film,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Edward_S._Feldman,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/Constantin_Film,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Sigurjón_Sighvatsson,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/United_International_Pictures,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Edward_S._Feldman,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/K-19:_The_Widowmaker,http://dbpedia.org/resource/United_International_Pictures,http://dbpedia.org/resource/Kathryn_Bigelow,http://dbpedia.org/resource/Sigurjón_Sighvatsson,,,,"K-19: The Widowmaker (a.k.a. K-19, K-19: The Widowmaker and K-19: The Widow-maker) is a 2002 submarine thriller film about the first of many disasters that befell the Soviet submarine K-19. K-19: The Widowmaker was directed by Kathryn Bigelow, and stars Harrison Ford and Liam Neeson. The screenplay was adapted by Christopher Kyle, with the story written by Louis Nowra, based on real life events depicted in a book by Peter Huchthausen. The film is an international co-production between the United States, the United Kingdom, Germany, and Canada."
http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Simon_West,http://dbpedia.org/resource/Lloyd_Levin,,,,"Lara Croft: Tomb Raider (also known as simply Tomb Raider) is a 2001 action-adventure film based on the popular Tomb Raider video game series featuring the character Lara Croft portrayed by Angelina Jolie. The film was directed by Simon West and was released during the summer of 2001. The film revolves around Lara Croft trying to obtain ancient artifacts from the enemy, the Illuminati. The film received generally negative reviews for its stylized action and bland plot, although Angelina Jolie was praised for her performance as Lara Croft. Tomb Raider was the highest-grossing film on its opening weekend. A sequel, Lara Croft: Tomb Raider – The Cradle of Life, was released in 2003."
http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Simon_West,http://dbpedia.org/resource/Lawrence_Gordon_(producer),,,,"Lara Croft: Tomb Raider (also known as simply Tomb Raider) is a 2001 action-adventure film based on the popular Tomb Raider video game series featuring the character Lara Croft portrayed by Angelina Jolie. The film was directed by Simon West and was released during the summer of 2001. The film revolves around Lara Croft trying to obtain ancient artifacts from the enemy, the Illuminati. The film received generally negative reviews for its stylized action and bland plot, although Angelina Jolie was praised for her performance as Lara Croft. Tomb Raider was the highest-grossing film on its opening weekend. A sequel, Lara Croft: Tomb Raider – The Cradle of Life, was released in 2003."
http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Simon_West,http://dbpedia.org/resource/Colin_Wilson_(producer),,,,"Lara Croft: Tomb Raider (also known as simply Tomb Raider) is a 2001 action-adventure film based on the popular Tomb Raider video game series featuring the character Lara Croft portrayed by Angelina Jolie. The film was directed by Simon West and was released during the summer of 2001. The film revolves around Lara Croft trying to obtain ancient artifacts from the enemy, the Illuminati. The film received generally negative reviews for its stylized action and bland plot, although Angelina Jolie was praised for her performance as Lara Croft. Tomb Raider was the highest-grossing film on its opening weekend. A sequel, Lara Croft: Tomb Raider – The Cradle of Life, was released in 2003."
http://dbpedia.org/resource/Mars_Needs_Women,http://dbpedia.org/resource/American_International_Television,http://dbpedia.org/resource/Larry_Buchanan,http://dbpedia.org/resource/Larry_Buchanan,,,,"Mars Needs Women is a 1967 independently made American science fiction film from Azalea Pictures, produced, written, and directed by self-proclaimed schlock artist/auteur Larry Buchanan, that stars Tommy Kirk, Yvonne Craig, and Byron Lord. The film was syndicated directly to television by American International Pictures without a theatrical release."
http://dbpedia.org/resource/Metropolis_(1927_film),http://dbpedia.org/resource/Universum_Film_A.G.,http://dbpedia.org/resource/Fritz_Lang,http://dbpedia.org/resource/Erich_Pommer,,,,"Metropolis is a 1927 German expressionist epic science-fiction drama film directed by Fritz Lang. He and his wife, Thea von Harbou, wrote the silent film, which starred Gustav Fröhlich, Brigitte Helm, Alfred Abel and Rudolf Klein-Rogge. Erich Pommer produced it in the Babelsberg Studios for Universum Film A.G.. It is regarded as a pioneering work of the science-fiction genre in movies, being among the first feature-length movies of the genre. Made in Germany during the Weimar Period, Metropolis is set in a futuristic urban dystopia and follows the attempts of Freder, the wealthy son of the city's ruler, and Maria, a poor worker, to overcome the vast gulf separating the classes of their city. Filming took place in 1925 at a cost of approximately five million Reichsmarks. The art direction draws influence from Bauhaus, Cubist and Futurist design. Metropolis was met with a mixed reception upon release. Critics found it pictorially beautiful and lauded its complex special effects, but accused its story of naiveté. The film's extensive running time also came in for criticism, as well as its alleged Communist message. Metropolis was cut substantially after its German premiere, removing a large portion of Lang's original footage. Numerous attempts have been made to restore the film since the 1970s. Music producer Giorgio Moroder released a truncated version with a soundtrack by rock artists such as Freddie Mercury, Loverboy and Adam Ant in 1984. A new reconstruction of Metropolis was shown at the Berlin Film Festival in 2001, and the film was inscribed on UNESCO's Memory of the World Register in the same year, the first film thus distinguished. In 2008 a damaged print of Lang's original cut of the film was found in a museum in Argentina. After a long restoration process, the film was 95% restored and shown on large screens in Berlin and Frankfurt simultaneously on 12 February 2010."
http://dbpedia.org/resource/Midnight_Cowboy,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/John_Schlesinger,http://dbpedia.org/resource/Jerome_Hellman,,,,"Midnight Cowboy is a 1969 American drama film based on the 1965 novel of the same name by James Leo Herlihy. The film was written by Waldo Salt, directed by John Schlesinger, and stars Jon Voight in the title role alongside Dustin Hoffman. Notable smaller roles are filled by Sylvia Miles, John McGiver, Brenda Vaccaro, Bob Balaban, Jennifer Salt and Barnard Hughes. The film won three Academy Awards: Best Picture, Best Director and Best Adapted Screenplay. It was the only X-rated film ever to win Best Picture, though its rating has since been changed to R. It has since been placed 36th on the American Film Institute's list of the 100 greatest American films of all time, and 43rd on its 2007 updated version."
http://dbpedia.org/resource/Night_of_the_Living_Dead,http://dbpedia.org/resource/Walter_Reade,http://dbpedia.org/resource/George_A._Romero,http://dbpedia.org/resource/Russell_Streiner,,,,"Night of the Living Dead is a 1968 American independent horror film, directed by George A. Romero, starring Duane Jones and Judith O'Dea. It was completed on a $114,000 budget and premiered October 1, 1968. The film became a financial success, grossing $12 million domestically and $18 million internationally. It has been a cult classic ever since. Night of the Living Dead was heavily criticized at its release for its explicit gore. It eventually garnered critical acclaim and has been selected by the Library of Congress for preservation in the National Film Registry, as a film deemed ""culturally, historically, or aesthetically significant"". The story follows characters Ben (Jones), Barbra (O'Dea), and five others trapped in a rural farmhouse in Western Pennsylvania, which is attacked by a large and growing group of unnamed ""living dead"" monsters drawing on earlier depictions in popular culture of the ghoul, which has led this type of creature to be referred to most popularly as a zombie. This is the most easily recognized version of the living dead, to the point where people gather in mass quantities for conventions dressed as zombies, complete with makeup and prosthetic limbs. Night of the Living Dead led to five subsequent films between 1978 and 2010, also directed by Romero, and inspired two remakes; the most well-known remake was released in 1990, directed by Tom Savini."
